,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
38,1,696.0858208955224,1174.365671641791,813.8619402985074,0.6760246346617284,28.554834044947917,1.0,0.6272357364670943,696.0858208955224,36.85649034265454,0.8025664230897825,0.5599133611520279,0.31601931117742427,24.647445861037944,0.13605415802007562,115.81593431423683,0.8822437729655215,131.40160788895557,0.024332206639343424,0.07038199564833544,0.973267582658655,6.529458698589031,268.0
39,1,632.5486111111111,1067.8958333333333,737.8715277777778,0.6792150222087687,27.238244811178262,1.0,0.6329377280183037,632.5486111111111,35.141568000584805,0.8281274315854298,0.5989330557326318,0.33990250423468227,23.47578209089285,-0.15959759439906873,108.8904092249866,0.8906108007577154,139.77018407118533,0.02515741204889709,0.0704111331654342,0.9736347950342041,6.795279402247771,288.0
40,1,595.78,963.8966666666666,682.33,0.6815637971164609,26.359664178782563,0.9933333333333333,0.6470651494288081,596.2233333333334,33.900617005757134,0.8035162209098782,0.5821798543122302,0.3379200776441083,22.501210100209338,0.011135447175057224,103.4815744822717,0.8984300032458824,132.23403536480694,0.02667852543356524,0.07395039457160912,0.9724816877352329,6.662077146902963,300.0
41,1,720.3776223776224,1226.055944055944,854.1433566433567,0.6491196156955673,28.97292630455317,0.9965034965034965,0.6236552654108736,720.7447552447552,36.650371021359206,0.8213310870881975,0.5682139240964579,0.323745645157806,25.71950332878848,-0.25165458260518375,119.32910729616563,0.8796959000755278,140.62503616299884,0.02369706440267533,0.06559255540532236,0.9728863823805879,6.834785963948476,286.0
42,1,745.0225563909775,1291.3684210526317,892.9097744360902,0.6673585124592281,29.310008440556015,1.0,0.6038369341553537,745.0225563909775,38.161542442350736,0.7816351798628439,0.533231118687716,0.3043501431467553,25.723786648873784,-0.07617772730128042,123.70952494086228,0.8599195190164748,117.22977411157393,0.022889978360514363,0.06476582037108543,0.9755074698428259,6.182711600852097,266.0
43,1,727.041825095057,1235.3041825095056,854.1026615969582,0.6810530525094044,29.1014581034059,0.9885931558935361,0.6138491281332777,727.768060836502,37.31497557791546,0.7819776014239881,0.5259208148420028,0.2966614479118315,25.537809921647032,-0.04604340852658652,120.84869010207419,0.8731260996658807,129.43895609865413,0.023361818399613096,0.06515267396650286,0.9727071091756372,6.512319395658291,263.0
44,1,675.5283687943263,1178.8120567375886,823.9858156028369,0.7190930963439397,28.02154945322257,0.9964539007092199,0.5995862426985946,675.7198581560284,37.62422781829163,0.802786977946028,0.552557242952695,0.3187223186214715,24.093048955464607,-0.04669218596820544,121.92426370185092,0.8487803954489945,125.80115856932105,0.02332706607137514,0.06481655031180007,0.9765143144362348,6.31364112294929,282.0
45,1,694.7624113475177,1157.985815602837,804.1205673758865,0.6404295857873136,28.645483972969433,0.9964539007092199,0.6247212461930118,695.0354609929078,35.75880594318146,0.8085661742064726,0.5605535378036162,0.33701594467691176,25.385434387815348,-0.0053807687107497865,114.53293207586482,0.8841616257551521,126.66904209565033,0.02381508275206161,0.0670887895049359,0.9745798548004745,6.512888746586334,282.0
46,1,584.7889273356401,973.9065743944636,678.1314878892733,0.6804366521279901,26.280763486048627,1.0,0.6283781510299289,584.7889273356401,33.84196541685503,0.8194324254203011,0.590545158194546,0.3397692836468308,22.765081129657148,-0.12078432031049383,105.08956200755122,0.8863814365900702,137.98085926278085,0.025539381115814653,0.0694420619872148,0.9738740798762733,6.733250206292296,289.0
47,1,738.6283783783783,1314.2736486486488,902.5506756756756,0.7055476960464497,29.390273131152526,0.9932432432432432,0.5945869428327379,739.0641891891892,38.95171228354109,0.7813947669939927,0.5235346252712445,0.2939136345107514,25.598902926885472,-0.08545891162127195,128.51259899158947,0.8504440238687109,116.87666474844482,0.02238901856768473,0.06376737330647876,0.9759363009342363,6.113096287671873,296.0
48,1,769.1964285714286,1353.357142857143,921.2428571428571,0.6856078980999635,30.057161577461155,1.0,0.5957356456094994,769.1964285714286,39.22111067531886,0.7986510260962462,0.537855934872049,0.2974847159414025,26.121714378934485,-0.1831366698261787,127.5470599195321,0.8600515564885743,124.9248122892485,0.021703805737786835,0.0633701702434356,0.9758228600237446,6.275603203237572,280.0
49,1,623.7459677419355,986.4879032258065,693.5120967741935,0.6520214962780573,27.281416632221575,1.0,0.6549504083838142,623.7459677419355,34.032055361316246,0.7963108735765655,0.5693287924564141,0.3269021304549666,23.617318837183067,0.07456456402827362,102.7524256819412,0.9160375123726924,127.88084610488222,0.02576500569738391,0.07523605169905613,0.9720773498541568,6.613658573926694,248.0
150,6,624.3825503355705,935.1208053691275,677.9295302013422,0.5975227886697482,27.147524001945595,1.0,0.6791304978559134,624.3825503355705,32.553580881855815,0.8122924449070339,0.5747535100778532,0.3439007890259503,24.11321366317425,-0.2645606132435054,98.4870370090234,0.9310774633818925,136.79495974266138,0.026730601918323306,0.07156824379692003,0.9686465820900716,7.176620861271391,298.0
151,6,592.6389776357828,899.4217252396166,646.444089456869,0.6257452525822474,26.60264628072846,1.0,0.6750491118231843,592.6389776357828,33.061313678565256,0.7677996553580116,0.5523326971127065,0.34516965063193594,23.072975298167535,0.011986293005392288,97.45562394959464,0.9275555052048705,111.17345423875317,0.02761242655310469,0.0786413322683994,0.9716199333072713,6.409837652592805,313.0
152,6,549.6591639871383,816.379421221865,593.6881028938907,0.594565789644712,25.637869877365375,1.0,0.6894901966326801,549.6591639871383,30.79535743027979,0.7858913845044074,0.5499020074713429,0.32469494333382637,22.64539772738494,-0.2001796018592705,91.36414645528117,0.9351399730384841,135.1054247136291,0.02834986997253857,0.0751862842024179,0.9670681722844798,7.108763702665242,311.0
153,6,608.431654676259,923.5539568345324,657.9460431654676,0.6191485870449193,26.87601395360327,1.0,0.6744840332410865,608.431654676259,32.73504584835217,0.8019766312539705,0.5759241996349568,0.35028731335005486,23.45343675096499,-0.2322126692149358,96.58467907210824,0.9340961641829091,121.12342340730127,0.027125119255749664,0.07621691991321894,0.9722941223721815,6.650336062887282,278.0
154,6,580.1354166666666,850.0694444444445,619.53125,0.5997354070984692,26.167466277227035,1.0,0.6922582957962365,580.1354166666666,31.379607783650766,0.8029871129417324,0.5826282228545896,0.3675167298970255,22.962831894081077,-0.05634870119673837,91.86870609569114,0.9437141182468527,115.80564519379251,0.02883989311838851,0.08056902443743316,0.971995517928751,6.616850212035453,288.0
155,6,596.7790262172284,911.9063670411985,647.2134831460675,0.6213899092020857,26.534471869773242,1.0,0.6768148965826704,596.7790262172284,32.42675935846078,0.8136308803838317,0.5878558373770217,0.36167756845072846,23.107731303423495,-0.23496291496943497,95.54637716219962,0.9338084867180408,124.96727326726675,0.02764518780645432,0.07602654199798192,0.9726342663927521,6.749353693216311,267.0
156,6,586.5491525423729,873.4949152542373,632.5050847457627,0.5929742751084274,26.520724153357687,1.0,0.6873310067945283,586.5491525423729,32.15703513428672,0.7948045261141434,0.5999346124687122,0.39808549812277483,23.212789786629216,0.06669859131348096,94.5530476017933,0.9390818405794984,90.62090565598224,0.029234495250012094,0.09026340169319541,0.978036148952369,5.789984872733696,295.0
157,6,616.5150501672241,949.2709030100334,678.0735785953177,0.6130227376697536,27.101482803693305,1.0,0.6675720945788994,616.5150501672241,33.13800626698002,0.7939124312799921,0.5706732001178784,0.3571754777114929,23.80033639628056,-0.08375138000658429,100.1828161473286,0.920684331258206,114.86275245020643,0.02665013604656844,0.07549844637911621,0.9733470105240916,6.478750314751501,299.0
158,6,567.429012345679,855.2685185185185,615.6913580246913,0.6184812005948667,26.084018533348193,1.0,0.6790568828767944,567.429012345679,32.029307684405595,0.7703151770422781,0.547471364273378,0.33189688456657246,22.71833834511079,-0.036860503140021005,94.0188511447723,0.9329534874207828,119.88884072482466,0.0276594296324083,0.07533708757703214,0.9691231552895625,6.699366856891223,324.0
159,6,597.8866666666667,875.52,642.2333333333333,0.5946811899681147,26.788684125111722,1.0,0.6907846470598462,597.8866666666667,32.19885619689504,0.7891613375635674,0.555646866661005,0.3332184981787813,23.62168303444554,0.0100252251882899,95.53204009775563,0.9376110087291553,128.94451708947707,0.02741091504289931,0.07629451496247036,0.967694515898048,6.984211035716614,300.0
160,6,551.4332247557003,817.0618892508144,596.0488599348535,0.5909794043337091,25.70281848095808,1.0,0.6887167252083426,551.4332247557003,30.72731693210576,0.7800949411005451,0.5503243746419917,0.33006858259523,22.761955542359257,-0.07838239262050506,91.79060761890368,0.9341457221300757,128.32945355355662,0.028304450883712477,0.07628687806795109,0.9678117806929101,6.940455022488037,307.0
161,6,616.8461538461538,946.1794871794872,680.2596153846154,0.6126873525539447,27.165771434702435,1.0,0.6718565418351035,616.8461538461538,33.299762689776514,0.8025166856465409,0.5738951505765836,0.35738830731980015,23.94005799375281,0.11554721663277416,100.20041722167956,0.9201205028005075,117.0240382295877,0.026528066840366658,0.07485552047881076,0.9722092323064356,6.590617878536304,312.0
162,6,592.4928057553957,888.410071942446,639.2194244604317,0.615730600598074,26.491878470945288,1.0,0.6752616111408495,592.4928057553957,31.731908851828038,0.7817932236752982,0.5664789652719787,0.34766264192484037,23.34120485529962,-0.1936530733752461,95.24412099940062,0.9339489651041409,115.79306520406313,0.0276427294489449,0.07779110174034073,0.9722680142703575,6.508796998696631,278.0
163,6,572.4763636363637,895.3272727272728,630.4436363636364,0.6498504046976225,26.062216925744416,1.0,0.6621924858168144,572.4763636363637,32.544007476801454,0.7848125977210918,0.5702237604993629,0.3513304566154679,22.404817841217987,-0.24201021345026938,96.12549199554194,0.920717020813564,113.09300544690852,0.027343226073350393,0.07592760446285016,0.9739712991382707,6.37617875661142,275.0
164,6,534.4272727272727,816.6666666666666,579.7545454545455,0.6060395770025239,25.39086545752098,1.0,0.6733340881574127,534.4272727272727,30.96828780124876,0.8006488549005799,0.5922183984755208,0.38220168063722376,22.118317316471327,-0.027457138384292458,90.9865194597578,0.9341128523567767,104.00704726182062,0.028530379922294683,0.08112866404247931,0.9759205359456966,6.180671057467929,330.0
876,24,839.4177215189874,1269.009493670886,920.7341772151899,0.6584152143071443,30.69244417659507,1.0,0.6703002271313998,839.4177215189874,38.212875677663966,0.8403219479990782,0.6163098844197703,0.3664449356962586,26.43871642334728,0.007615470434848656,114.72527105458053,0.9242782442215162,126.5917383238143,0.02595940245419486,0.08011268856662902,0.9744535442431355,6.638116698591814,316.0
877,24,796.1672131147541,1181.4819672131148,857.8459016393442,0.6477409643571883,29.87459854919234,0.9967213114754099,0.6805379892320946,796.4262295081967,36.542767324504226,0.8670813871395819,0.6501504561944319,0.41955196202724543,25.89166278986563,0.1932024533068281,108.10660378593647,0.9350536887485588,114.48729752713042,0.02747031243010137,0.0857082102893242,0.977414006384012,6.4047292497102895,305.0
878,24,833.6626139817629,1283.4316109422493,922.4255319148937,0.6659425455511794,30.441436659068938,1.0,0.6680336574275241,833.6626139817629,38.19663085748157,0.8578687335369016,0.6182199205380086,0.358771983927608,26.162132919439095,0.08477691743095658,114.22227674849317,0.9210183643962666,144.09766446860215,0.02544807797618637,0.07330538928477022,0.971917789080876,7.135937402470291,329.0
879,24,761.6646525679758,1146.9033232628399,835.441087613293,0.6662158688261697,29.063435484498083,1.0,0.6761761413787039,761.6646525679758,36.68723486465636,0.8545062801574649,0.645646010004334,0.42319930311862525,24.900862325089598,-0.11189558363296127,107.81132628862088,0.9295509940011855,109.45218298484127,0.02858784258466385,0.08889022546596018,0.9781337831054667,6.171855065074348,331.0
880,24,819.251677852349,1242.1107382550335,901.1409395973154,0.6500559648925174,30.40882586995351,1.0,0.6684434075210637,819.251677852349,37.6024819505426,0.8405061942107197,0.6189709789403898,0.3738096798914956,26.52407622518986,0.06697261650993169,113.55471521931918,0.9201720018210218,122.20585078862383,0.025954510349715985,0.07936642434374083,0.9747845951831025,6.55265822041524,298.0
881,24,830.0798722044728,1240.223642172524,903.6613418530352,0.6672772403258569,30.178329351065067,0.9968051118210862,0.691505228207149,830.3769968051118,37.79705783827239,0.8503522959425178,0.6244346611209107,0.37641812378906925,25.811562810775374,-0.1227647258039279,110.8255381696859,0.9377699728711183,133.0762684641254,0.02730760711740971,0.08042984923313813,0.9713963308935519,6.982270796781409,313.0
882,24,812.8487394957983,1255.9411764705883,892.5210084033613,0.6763499935207027,30.07117029847115,1.0,0.6718713393221468,812.8487394957983,38.31576890370009,0.8497552526842725,0.6237359332087563,0.36597573981907805,25.533824812111494,-0.018134347052290656,112.38087085763875,0.9290208865507121,135.73818739999774,0.025820810211687542,0.07589001888454909,0.9726660333377687,6.977044529366639,357.0
883,24,794.0888252148997,1188.3925501432664,860.4498567335244,0.6532838707806534,29.972522118992746,1.0,0.6776688281537979,794.0888252148997,36.9935555356162,0.847835126078075,0.6274553033319202,0.37845785429310047,25.896232942712277,-0.12165409665454192,109.34061679736048,0.9327066401804396,126.36871368752925,0.026305668126138194,0.07997381902271136,0.9738956624523697,6.7000502085246545,349.0
884,24,775.2027027027027,1190.962837837838,849.1452702702703,0.6675346140205174,29.341761530576047,1.0,0.6723264448867529,775.2027027027027,36.52599772152104,0.8431735186087211,0.612518885891868,0.3588257350213212,25.351905612840685,-0.09450607690199239,108.91138817999614,0.9263944950751566,143.28821117778253,0.026709195930454822,0.07625093800203468,0.9712844558812396,7.085624713275972,296.0
