,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
226,1,644.1904761904761,1042.1904761904761,734.5992063492064,0.6420625983165479,27.620391628357083,0.9880952380952381,0.6460691348915182,644.9206349206349,34.63459114605269,0.742151913327227,0.5140188667076205,0.3172165239916136,24.22349387625046,0.1596686790385553,107.78641423706155,0.9020571468337736,99.45948183040497,0.02603830275426846,0.07674339349897258,0.9740341325199529,5.909294260807014,252.0
227,1,704.4108527131783,1176.639534883721,813.9147286821706,0.6412997005654765,28.8904091412782,0.9573643410852714,0.6252563308609466,707.2945736434109,36.48482379448076,0.7764297619295562,0.5245034577276031,0.3165147058002351,25.44108582706127,0.21072135142812146,116.3697251300807,0.8860905770805885,110.50079551745834,0.024092192558589447,0.07027415744920368,0.9752143272150499,6.110275079843255,258.0
228,1,638.8524590163935,985.0450819672132,705.1762295081967,0.6125762444770434,27.448679471579958,0.9918032786885246,0.6690023723703419,639.3196721311475,33.64187626368571,0.7567099979446545,0.5261229383102143,0.3304540420023172,24.074751234376514,0.020029711290211093,101.87360157729225,0.9232914107007615,107.32074833570196,0.027027419369088625,0.07731570548162349,0.9713238181248248,6.284716372937628,244.0
229,1,683.7860082304527,1127.9794238683128,787.2757201646091,0.6491699718014585,28.28345973029664,0.9835390946502057,0.6385293360773583,684.8683127572017,35.76191542218407,0.7588110104579108,0.5348220723852231,0.3486414521596384,24.674860588932766,0.2760126030885441,112.61494329932289,0.8935975860933987,85.41252500368661,0.026231604099006527,0.08098199108469616,0.9793948806253702,5.421619869498882,243.0
230,1,582.922480620155,927.3178294573644,650.8333333333334,0.6542733337131709,26.26257305173278,1.0,0.6540396694144965,582.922480620155,33.40341217906315,0.7700120475914272,0.5814236684044473,0.40807901972221094,22.423335208183286,0.15756451329381768,99.43696747321997,0.9166329527412778,74.20786749250472,0.029184762109545306,0.09214354728101785,0.9830078095619431,5.054993203834236,258.0
231,1,716.7025862068965,1152.9439655172414,816.7844827586207,0.6730043792410249,28.925514977069557,1.0,0.6455239450164927,716.7025862068965,36.734985192922075,0.8003648336996891,0.5797057793835692,0.38235719306209676,24.815315027509627,0.3003335269624965,113.23230184941536,0.9030107607799414,92.90008587140723,0.025760877843327153,0.07971860821957098,0.9799291944206516,5.676563400293239,232.0
232,1,625.0412844036697,984.0183486238532,694.7201834862385,0.6189759288463306,27.06865968553333,1.0,0.6756362539562284,625.0412844036697,33.6860899796292,0.7717721743924404,0.5343904780453176,0.33135317053162827,23.638972734174903,0.032103735498903156,100.33161159096123,0.9258930643313404,118.05513296432898,0.028004921080801756,0.07937882098554593,0.970242223212442,6.52995994939542,218.0
233,1,735.1298701298701,1247.939393939394,860.1428571428571,0.6525670321052673,29.376064307863295,0.9826839826839827,0.6237594536040956,736.2077922077922,37.43859808666896,0.7398048104189359,0.5045562082032573,0.31642102365739067,25.740421038062095,0.2232028955562986,120.62544624414906,0.8805556441323817,85.72637618228777,0.02467531219878106,0.0767763156862207,0.9780627880703644,5.3813972276608,231.0
234,1,709.925925925926,1169.843621399177,812.4074074074074,0.624938385658793,28.82240753608718,0.897119341563786,0.6354940782466378,717.633744855967,36.12513873429723,0.7734460500822129,0.527472280255301,0.3207709785068758,25.559959063197095,0.16379232784007053,117.24906523053649,0.8982454486900168,109.2278249182535,0.02466217283244383,0.07074159333758409,0.9747673092823804,6.1635326675524755,243.0
235,1,697.2851063829787,1116.8595744680852,801.1276595744681,0.6484523052190476,28.57054297976972,1.0,0.65264721040958,697.2851063829787,35.89086922947582,0.7729616942849195,0.5533363138640217,0.3524758484168768,24.911949083561762,0.15573527350555774,112.05245333016998,0.9005329378324748,97.10653713222881,0.02647331866516425,0.08154409120380358,0.9771668608008953,5.823139941462087,235.0
236,1,657.5550847457627,1048.0338983050847,744.9067796610169,0.6434684538749931,27.7803849642048,0.9957627118644068,0.6508764822315177,657.792372881356,35.12075691530002,0.771089031911852,0.5460464232820059,0.3544233117941283,24.17057003315227,0.10349376966769366,107.95424791296911,0.9046988734010214,101.05326265629668,0.02644548222055118,0.07711313539844933,0.9757359766498321,5.999791035118947,236.0
237,1,670.9324894514768,1066.042194092827,758.1434599156119,0.6365230340347741,28.16786070447278,1.0,0.6496997133099348,670.9324894514768,34.92564047227469,0.7979585632973516,0.5545477571921338,0.34664544848042245,24.66316523737184,0.25158792164595334,107.96096521256985,0.9057290941989412,112.81817612996913,0.025588355403058056,0.07512475174737578,0.9753473503291775,6.267105506782252,237.0
238,1,632.1030042918455,981.9012875536481,701.5236051502146,0.6412527768099526,27.380908112839297,0.9871244635193133,0.6619642018595271,632.7854077253219,34.009458018966214,0.7651874981294098,0.5294971153593083,0.33066427519655156,23.93215316615556,-0.026324756360190184,102.94003718058214,0.9164082460470111,108.16514953758093,0.026968040994125968,0.07858274625432728,0.9727016326650237,6.218657118168382,233.0
239,1,629.0344827586207,959.5632183908046,697.0344827586207,0.6250234311846112,27.28158478072279,1.0,0.673938860686351,629.0344827586207,33.455439428938504,0.7677611151933641,0.5415989911942168,0.3444300421814319,23.84215759086815,0.23535656247332598,101.32682413774637,0.9204431282493865,103.64350804768549,0.027657455894515477,0.08144868084419253,0.9739399768177969,6.122080704475245,261.0
240,1,680.4571428571429,1078.2326530612245,770.0285714285715,0.6469439084915324,28.25177343589357,1.0,0.6507239469858505,680.4571428571429,35.557761308233495,0.7339355825614896,0.5120610231375001,0.32423628599851234,24.494802406254088,0.10890960485419336,108.88321001270826,0.9027523753974409,92.28496203720249,0.0264328248214013,0.08047294593910674,0.975572612831751,5.710664331792803,245.0
241,1,690.6346153846154,1081.7307692307693,766.6153846153846,0.6399193655209098,28.56308600798102,1.0,0.6682793074901251,690.6346153846154,36.72314449794548,0.7632589422479963,0.5230162639053167,0.3173548033193345,24.35111706607815,0.02833126734116955,107.22918775243524,0.9187794600179592,112.74250610267896,0.026216914623859406,0.0778235594430811,0.9708717880688866,6.374590413715755,208.0
242,1,665.4810126582279,1027.9113924050632,737.7341772151899,0.6375258609250144,27.942310654160753,1.0,0.6615970358807637,665.4810126582279,34.80325286665879,0.7563040915095517,0.535394077274411,0.33664191406790567,24.194714031531543,0.13229456890655578,104.9172541444625,0.9160994953918623,101.03637204094254,0.026812722595019156,0.08025959193903459,0.9741601909315656,6.018330009109837,237.0
243,1,680.7389162561576,1039.0147783251232,744.0098522167488,0.6337791280794925,28.244254634438562,0.9950738916256158,0.6782034859306498,681.0788177339901,34.988529572595354,0.7847124245592055,0.5438220470361452,0.3341919782276437,24.36471885173014,0.2409310752915273,103.69518062328375,0.9313768114936645,120.39635000638197,0.026660302576612067,0.07687204540945379,0.9702301757722763,6.662368597803272,203.0
244,1,624.6178861788618,977.2235772357724,692.3658536585366,0.6435607910644353,27.21470712758298,0.959349593495935,0.6565579728728353,627.2764227642276,33.85167317204888,0.771812818434721,0.5385825562284605,0.33825188136118356,23.68360679516209,0.23184394107828146,103.15849735790911,0.9165057574015998,109.97415820143962,0.02659683857509862,0.07522728324558904,0.9731148294184684,6.284654541001227,246.0
245,1,690.1917808219179,1061.9908675799086,759.4931506849315,0.6236439272163948,28.60918796552665,0.9771689497716894,0.6629225857709445,691.8584474885845,35.583416028075355,0.7692847077440189,0.5221755706596174,0.3178004930341033,24.954146570694192,0.10058221326961507,107.55142299438769,0.9182836185682496,109.92086346782335,0.025708535551726277,0.07604846690601756,0.9711822164488353,6.3117499354928235,219.0
246,1,674.3415637860082,1059.4814814814815,748.6502057613169,0.6225280297824628,28.247651364260356,0.9753086419753086,0.6611938704117735,675.925925925926,34.80848971349844,0.7515940312870723,0.5119899472733753,0.31505793501300355,24.724162723704584,0.3158611628429117,106.7539871804594,0.9185501439680329,105.49248441160809,0.026363916925572092,0.07897194897021519,0.9719884921591833,6.134731026865909,243.0
247,1,681.1034482758621,1093.5387931034484,765.7844827586207,0.6321633005357788,28.372406347570717,0.978448275862069,0.6449605082231509,682.4525862068965,35.246315339402656,0.7813157892816044,0.5382470457287732,0.3238165620688401,24.92808703242295,0.04523700986289624,110.40310066388483,0.904798740516642,117.57010871550855,0.02513358417560258,0.07267033591576383,0.972984506851626,6.403840754029087,232.0
248,1,714.8878923766816,1171.1076233183855,820.0,0.6358355268639453,28.823470003325447,0.9013452914798207,0.6404695700300637,722.4843049327354,36.28117963775638,0.792391328201587,0.5214140019993316,0.3005128674989344,25.46052201665478,0.16858411434431517,117.5370133878102,0.8967562263340848,132.92353124650185,0.024548333529095762,0.0667285927993424,0.9699734610902242,6.838206680656486,223.0
249,1,654.0357142857143,1056.875,741.8392857142857,0.6349758688299445,27.869142954730716,0.9821428571428571,0.6413557960660402,655.3178571428572,35.15928471449178,0.7742642042192793,0.5450503101874326,0.3476427859774858,24.313969268547524,0.09903982881803285,108.3961826692752,0.8996348601791336,95.67301933776383,0.02573040846093379,0.07725149740650322,0.977803393777316,5.770185064696422,280.0
250,1,637.7466063348417,987.2262443438914,706.5882352941177,0.6287659115029731,27.366562720134105,1.0,0.6702388956933435,637.7466063348417,33.64489526780057,0.7803701643977515,0.5549203084804888,0.3508626440644675,23.88860966839066,0.26972810593361696,102.04152833441434,0.9235461758932264,112.1829942385473,0.027712485764375166,0.08030870061152594,0.9734427935114518,6.331729941767855,221.0
251,1,706.4429223744293,1128.945205479452,796.1598173515981,0.6683636820076114,28.944114541494883,0.9954337899543378,0.6508539940307878,706.716894977169,37.23873776795143,0.7682517129747205,0.5396985085218896,0.3448723529515373,24.559099133741814,0.2560130104902069,111.60621355807818,0.9047668082373634,93.03617436194531,0.025674587452308623,0.08049453035467245,0.9765481161402623,5.709039746217721,219.0
252,1,669.9605263157895,1083.798245614035,765.7719298245614,0.6549832887169578,28.112081090852538,0.9912280701754386,0.6380797228632933,670.4649122807018,35.53276245765066,0.7723076826746839,0.5445631397076894,0.3500183832233137,24.630028061272693,-0.04550180993480046,110.74940531729861,0.8935945750354202,96.29326435527884,0.025749656383588018,0.0771263532663985,0.9780523459454347,5.762199928043781,228.0
253,1,596.792828685259,930.2988047808765,667.1394422310757,0.5987104037144912,26.664029782039655,0.9960159362549801,0.6690805197018861,597.0717131474104,32.275097396420286,0.7961063136543997,0.5816968081251658,0.3826112894722664,23.71588747855744,0.12385486964840889,99.79782148712464,0.9169335925706595,101.71886579533684,0.02793710002549728,0.08328066148135374,0.9767989167018859,6.036453671669587,251.0
254,1,627.7509293680297,992.3940520446097,707.5687732342008,0.622530533488059,27.259436074586997,0.929368029739777,0.6535039511374904,633.3085501858736,34.283061406438556,0.7502012679109129,0.5065547255269028,0.30339339321628594,23.924184593743643,-0.025388140700666067,106.42236121705666,0.9075816723081699,120.70901369532076,0.02623992029297216,0.07230350041412649,0.9693508945309668,6.548378659562662,269.0
255,1,684.8937728937728,1159.6007326007325,808.3479853479854,0.6411388802653875,28.287375754625465,0.9340659340659341,0.622571551802908,689.6776556776557,35.830902888366005,0.759242053478977,0.5176540051731484,0.32249587812391445,25.140225151642856,0.1984250071935609,117.64541587413669,0.8805374299749147,99.20243491449786,0.02474548476931273,0.07146170260128624,0.9769980450980528,5.81091373432007,273.0
256,1,693.0863636363637,1129.1954545454546,796.1318181818182,0.6083622397247326,28.66104679509906,0.9363636363636364,0.6359360984937584,698.2545454545455,35.49149881951911,0.7526973009466611,0.5059064504727074,0.3085166921155262,25.781778164625,0.07220414199053303,115.51739054475146,0.8867361371939861,103.07904675276649,0.024865603582534434,0.07389845297174584,0.9741089325467006,5.953659483134642,220.0
257,1,673.0128205128206,1075.8675213675215,756.6965811965812,0.6416788388357856,28.212458932552597,0.9957264957264957,0.64620352051465,673.3290598290598,35.39445396118119,0.7737359034868062,0.5342688436345099,0.328462797335246,24.437205833368097,0.13258534174815834,108.29126421481409,0.9079347740195416,104.73486301708972,0.025274202766563034,0.07499686079557463,0.9746515323232061,6.064056494433203,234.0
258,1,611.8755020080321,920.4738955823293,659.3855421686746,0.5918713689792401,26.98017750134952,0.9558232931726908,0.6822186731464828,615.0963855421687,32.61775219846574,0.7580168473777114,0.49850650641339106,0.281877560377792,23.844702940533107,0.20810606405512436,98.62706605974121,0.9376441769162084,141.5284745362371,0.02705726977248857,0.07161588779601236,0.9618970777200081,7.26471558478338,249.0
259,1,681.2818532818533,1160.4247104247104,802.3359073359073,0.6726271412702688,28.393203565321457,0.9922779922779923,0.6075727540822189,681.6795366795367,36.83233996106473,0.7408477348931877,0.4928009204057921,0.3017517284017294,24.660886443422644,0.10880832419078597,116.75317131447297,0.8704966914189541,97.23087044541072,0.02391596045640681,0.07027032104638908,0.9769572869567027,5.63303238030277,259.0
260,1,608.1361702127659,917.0808510638298,658.4340425531915,0.6146640215505331,26.956800500343082,1.0,0.6785596087408984,608.1361702127659,32.947084705305485,0.7736833545172656,0.5515618416645637,0.3546009297320474,23.441678461017272,0.20475153039642394,96.83114850012477,0.9361258804839159,104.31059040475597,0.027949221198740104,0.08294114257041643,0.9738203330452991,6.178274986314037,235.0
261,1,660.9058823529411,1048.356862745098,750.7921568627451,0.6345068446700365,27.98604739888656,0.9882352941176471,0.6520400451672198,661.7333333333333,34.797503711950775,0.7487547686773406,0.5183165647750936,0.32700987650730157,24.534672086673698,-0.0535266423023381,109.14603294236917,0.9018794378631702,101.47878398845715,0.026389432900462115,0.0774201287962317,0.9746770189843008,5.984048606951687,255.0
262,1,626.5650406504066,986.30081300813,700.8455284552846,0.6449157522535508,27.143457190071985,0.9796747967479674,0.6578623372152532,628.1260162601626,33.71032409471401,0.7382337039163174,0.4974643443488508,0.3003304340773082,23.73736341867477,0.26675504317487675,103.29370014095714,0.9137902465084966,114.44995297220751,0.02676501781471922,0.07538737157865782,0.9698740049218811,6.351046212732628,246.0
263,1,662.9551020408163,1099.4816326530613,769.0204081632653,0.6554060754808857,27.84074359189267,0.9959183673469387,0.6397975723245292,663.1755102040817,34.65425508615216,0.7901896693194067,0.5591099579571834,0.3591054065199417,24.552742657444316,0.30752033708445703,111.49371093751252,0.8943211193927072,103.29714596993185,0.02603391615188889,0.07561228274594915,0.9774898352116884,5.960290775311611,245.0
264,1,696.7004405286343,1046.9295154185022,755.9030837004406,0.6070161054904374,28.640655219561662,1.0,0.6829851683795105,696.7004405286343,34.644750647754186,0.7995778610227385,0.6001386784386279,0.4185814360040552,25.113851337740822,0.31028695961768826,103.10615699932355,0.9357476274031604,77.73412713425203,0.02837978157443508,0.09368855766797163,0.9809563450456054,5.354292667577218,227.0
265,1,788.1368821292775,1474.3307984790874,997.7414448669201,0.7263035060604109,30.072050774799795,0.9657794676806084,0.5698451156345089,790.7604562737642,41.273004768689574,0.758215609391707,0.5103003747102077,0.31019863146230076,25.98807258287125,-0.018621601502141462,139.55365541078191,0.8261477298007693,91.93395532300336,0.02247259748535602,0.06842837088651926,0.9804897329206523,5.239692042196838,263.0
266,1,734.5867158671587,1390.6678966789668,934.5424354243543,0.726572697576886,29.070613963516674,0.9520295202952029,0.562070142200786,737.8745387453874,40.168512351533934,0.7784325686692597,0.5443347997807751,0.3524145773375834,25.321235171700085,-0.13537958423713153,137.12542135107128,0.8206513194267235,88.85994190864545,0.022670877852616865,0.0693769915093875,0.9826488855696255,5.095230940379058,271.0
267,1,823.786231884058,1518.8297101449275,1039.0507246376812,0.71116292559038,30.729030973604377,0.9565217391304348,0.5794445160167278,827.3514492753624,41.999056559735315,0.7640478510722012,0.5153874948711676,0.3139392859156483,26.70930911407686,-0.056472275572831424,142.71152260353003,0.8326939906333221,91.77525033550002,0.02225849557168924,0.06946287409896112,0.9796920245524969,5.2831012970811875,276.0
268,1,913.1456582633053,1920.406162464986,1297.9719887955182,0.7621511167952881,31.41442540380834,0.9215686274509803,0.5027484373898539,920.0868347338935,47.13929290649953,0.7207392623145255,0.49039294282923773,0.31951274095141396,28.123807193191748,0.08639543980032346,178.98748476254178,0.7488739530280704,57.61447905848379,0.0206701767304867,0.06710477584501144,0.9882579593114563,3.8491770607146276,357.0
269,1,576.5932203389831,909.0474576271187,636.606779661017,0.6765046595522093,26.320039121846612,0.9966101694915255,0.6571362753081222,576.8033898305084,33.70028414050344,0.7800704692371572,0.55772828563,0.3511339210351052,22.223907493716453,0.009269087205846717,97.64585020207858,0.9199492792579496,108.92743609810596,0.027149368580465384,0.07834104582454274,0.9743832467416248,6.180412163242127,295.0
270,1,681.3195488721805,1125.875939849624,791.0187969924812,0.6688453793194203,28.277776388624055,0.9849624060150376,0.6349656177697763,682.187969924812,36.15942764232462,0.7919354438758732,0.5501941977546606,0.3323575804864935,24.614899520055072,-0.0791434529555923,113.77391007362858,0.8885744853782258,122.30870144945114,0.0249262132234703,0.07174367730745508,0.9735079357860015,6.413759008050101,266.0
271,1,746.4624060150376,1397.46992481203,947.2443609022556,0.7093509544460282,29.349483278080946,0.9548872180451128,0.5765193612029144,749.4323308270676,40.188953396724195,0.779867602884293,0.5402717220509027,0.33771138419202945,25.556826317059326,0.11295460885791764,136.34738445960323,0.8339116015635385,92.62835539218446,0.022824412907083497,0.06911010817449818,0.9812280580862145,5.295849040589922,266.0
272,1,724.9644128113879,1227.085409252669,848.0498220640569,0.6977787723383421,28.990179443938487,0.9822064056939501,0.6198293592100378,726.0889679715302,37.994115114719506,0.7985402914195802,0.55096546012072,0.3358538258580333,24.78874314680631,-0.09168877513419821,119.27211262765752,0.8817296120419263,110.40352796216824,0.024252064374932342,0.0712851129926566,0.97680440426277,6.013259378895324,281.0
273,1,596.7331081081081,992.7702702702703,689.6283783783783,0.6994335362331472,26.685174571513276,0.9966216216216216,0.6331305426288818,596.9425675675676,34.929519470423706,0.784039469256369,0.5705932744950839,0.37324139450417426,22.631768924866446,0.004961137322530343,106.34246243589631,0.8921543843900116,95.42356006223432,0.026564025984886438,0.0791810766011019,0.9790438810542629,5.6484806562256535,296.0
274,1,760.8519736842105,1399.0098684210527,970.9901315789474,0.7202396516038574,29.505311647056025,0.9769736842105263,0.5963700636251014,762.578947368421,40.77593811139197,0.7774038378328451,0.5453336498191458,0.3494755206414739,25.368536838941083,0.00018511093575815753,132.6029844019413,0.8453985059825221,86.79162140874863,0.023758653443496345,0.07474616009344277,0.9814158146478276,5.203151698473304,304.0
275,1,696.0862068965517,1219.393103448276,835.3827586206896,0.6928552337527693,28.621015455258842,0.9793103448275862,0.6015100492130344,697.6517241379311,37.76047313730923,0.7713000152783313,0.5281019423361402,0.32040446183401355,24.91068362035101,0.011236393521319922,122.4794400015106,0.8624531525417091,102.65122431010006,0.02349911430401462,0.06951006748846195,0.977660439321437,5.733286628555262,290.0
276,1,725.6533864541833,1269.8645418326694,874.2350597609561,0.7057832044377662,29.183864275888205,0.9840637450199203,0.5976992875612032,726.9203187250996,38.37013074417531,0.7663112984028234,0.5266594990328053,0.3204483062150031,25.41717217958578,-0.051371176519342324,126.24337748143192,0.8575759401102709,99.34990449340346,0.023349287570292525,0.07158549213592585,0.9788884209090863,5.575352836163364,251.0
277,1,755.9201520912547,1382.5133079847908,938.9847908745247,0.7130541276734608,29.502221479834567,0.9505703422053232,0.5826174257174423,758.9315589353612,39.946276191321175,0.7755568673740683,0.5234245533501504,0.30815344632999997,25.625972107841687,-0.05738360686507444,133.47512678300663,0.8410042144624763,107.1373197973628,0.02249842700302856,0.06544312017375067,0.9780393681751375,5.764072758032173,263.0
278,1,800.1076388888889,1542.53125,1046.2152777777778,0.7362464092077886,30.395529437552895,0.9548611111111112,0.5633703772569291,802.9722222222222,42.37180526390413,0.7941891256695703,0.5654343917927935,0.37500330085429556,26.53184742011964,-0.049151913926626545,149.1962286713786,0.8135508711887317,81.04816975933305,0.022453821462731234,0.07150089549530471,0.984785958387245,4.873118584804478,288.0
279,1,668.1867704280156,1139.715953307393,804.0544747081713,0.6919920281700539,27.96214528629757,0.9922178988326849,0.6215632485195246,668.852140077821,36.32822422662323,0.7952098939958477,0.5674810595222749,0.3551203687667877,24.41259058527435,-0.0974825249294581,118.44890952364618,0.8689093842035148,106.69457474021917,0.02487956503539467,0.07219628726918123,0.9780841220993528,5.940288203098432,257.0
280,1,688.604743083004,1141.901185770751,797.6126482213439,0.6813359553907656,28.48034395095458,1.0,0.631088013130155,688.604743083004,36.847254333844205,0.7657734745501431,0.5294793832958495,0.31990762425561003,24.54831242729715,0.02090478025373711,114.42288888716163,0.8877851325386055,103.42578174549219,0.0248264570491443,0.07411951426238693,0.9750998702746205,5.916061838161913,253.0
281,1,762.9151785714286,1345.9464285714287,926.1919642857143,0.7082189334595588,29.722892905034026,0.9553571428571429,0.6033626653925772,765.7276785714286,39.56250081317512,0.799733397492993,0.550965859638009,0.3381816023325384,25.571046639753998,-0.07094060093161157,130.84855931979533,0.8597435492758768,111.01285689104363,0.023448526190183942,0.06933218106602948,0.9777224764461169,5.944282247472365,224.0
282,1,712.5263157894736,1237.8704453441296,850.5425101214574,0.6988361448986009,28.881117387092125,0.9919028340080972,0.6050036116413408,713.085020242915,38.10693197101981,0.812017248583252,0.5854363314419975,0.37839329568586894,25.021386766675505,-0.13200981153651578,121.8786544447251,0.8659663507622332,98.99047677091566,0.023919270086896285,0.07198797796856114,0.9807092142916638,5.638939498517414,247.0
283,1,681.3940520446097,1166.5947955390334,802.5315985130112,0.7103149310115177,28.211692968431272,0.9851301115241635,0.6138585485597907,682.3234200743494,37.31321592956899,0.7707827065668672,0.5450441423940898,0.34128549947561476,24.02031308335416,0.12898650651580107,117.15933181804444,0.8777380032211879,101.07342771910844,0.02450794518217693,0.07228779086027973,0.9778628680925388,5.745113348928883,269.0
284,1,795.4237288135594,1511.8237288135592,1024.4949152542372,0.7116760875877657,30.15180967934049,0.9254237288135593,0.5633742133123694,800.5389830508475,41.47253833167273,0.7740969367941365,0.5416286653097425,0.3513103517387438,26.56314316537757,0.00119081778178871,144.50337125889249,0.8229405388649971,82.45889830613162,0.022579998199034945,0.07065136550163413,0.9835791918063596,4.933524051023025,295.0
285,1,625.5302491103203,1046.9217081850534,717.5017793594307,0.7071778274255062,27.231553791048732,1.0,0.627864948670824,625.5302491103203,35.954628348581466,0.7992155316586148,0.5791653165231047,0.37057502604532344,22.828361024139763,-0.06486229677538558,106.88810504759614,0.8989941247908935,101.6658328040336,0.02553476445633662,0.07503976858183432,0.9786840157568198,5.821485768483426,281.0
286,1,826.8881355932203,1605.7796610169491,1091.4033898305086,0.7198519819706186,30.60892947885117,0.9559322033898305,0.5564993820822137,831.5288135593221,42.58123387241967,0.7797132061497707,0.5380080037507103,0.3442339150200756,27.015384384496464,-0.1294420948399444,150.52865655263176,0.8060421145035986,85.06459455352221,0.022067113331374892,0.06882520586675078,0.9831829852117987,4.952883830487202,295.0
287,1,704.872852233677,1259.8659793814434,865.0,0.7031856899775201,28.41377563422537,0.9965635738831615,0.6063026725669984,709.3024054982818,38.43013863455686,0.7753730026114876,0.5498888421229124,0.3494727692737031,24.354279660421227,0.022675191643335982,122.54494370533952,0.8643185601821792,93.56754483883056,0.024335147913706178,0.07463723541678324,0.9800095566072883,5.441181983826254,291.0
288,1,717.7713178294574,1245.4961240310076,873.1899224806201,0.6945862570471933,28.845167505421777,0.9728682170542635,0.6048226902924007,719.5387596899225,37.922063143130345,0.8134226824853925,0.5546697703016205,0.3325950050109408,25.282054008795605,-0.05025375259090137,127.49948339010021,0.8551835678196573,119.35092395184041,0.02327654594372088,0.06610819724515316,0.9767849138279217,6.205246440570589,258.0
